transaction_id,sender_id,receiver_id,amount,timestamp
TXN_88325F0FEA36,ACC_0091,ACC_0192,399.86,2025-03-05 09:50:09
TXN_A9C61B494633,ACC_0055,ACC_0149,3936.59,2025-02-08 19:05:18
TXN_5B8A2FD3E9FC,ACC_0260,ACC_0034,1765.76,2025-03-19 23:52:35
TXN_3410DADA82B8,ACC_0041,ACC_0282,4676.69,2025-03-30 17:19:58
TXN_A4A4EDD2E63A,SHELL_013,SHELL_008,1342.59,2025-01-03 06:18:07
TXN_870B5F088D5C,ACC_0276,ACC_0041,2481.9,2025-02-27 08:18:11
TXN_A556D82197E4,ACC_0121,ACC_0015,1461.74,2025-03-06 06:56:54
TXN_A2410852CF2D,ACC_0105,ACC_0096,4272.5,2025-03-27 18:44:45
TXN_6F3B3BB50603,ACC_0284,SHELL_009,1625.33,2025-01-25 06:06:41
TXN_B76AAE5A2A67,ACC_0014,ACC_0195,2998.08,2025-01-09 19:21:52
TXN_5281D713F823,ACC_0292,ACC_0132,1781.06,2025-02-03 12:20:06
TXN_7BA967C5D70B,MULE_001,ACC_0223,426.59,2025-02-20 03:18:24
TXN_C166161B8906,ACC_0227,ACC_0195,2270.53,2025-01-20 20:58:18
TXN_134301D2AAA0,ACC_0198,ACC_0141,2873.47,2025-01-16 04:07:18
TXN_EB52FCF79038,ACC_0275,ACC_0228,578.02,2025-03-22 12:52:59
TXN_B2441051E5CE,ACC_0287,ACC_0040,4084.63,2025-03-01 15:20:41
TXN_5BD58DA1DA04,ACC_0024,ACC_0066,635.5,2025-02-05 04:51:52
TXN_C7BDB9F0D923,ACC_0152,ACC_0043,1771.52,2025-02-01 21:41:47
TXN_D68ED6A66A00,ACC_0099,ACC_0179,1545.52,2025-01-12 15:51:11
TXN_0F0D09E28479,ACC_0195,ACC_0079,3700.88,2025-02-10 11:06:05
TXN_26B277BA750C,ACC_0300,ACC_0272,54.2,2025-01-18 10:58:15
TXN_FA62DA5D7842,ACC_0071,ACC_0050,4517.98,2025-03-24 01:19:50
TXN_61ABB09E4998,ACC_0251,ACC_0219,3037.67,2025-03-04 03:27:10
TXN_1D393015A8D1,ACC_0070,ACC_0233,3489.34,2025-03-16 14:15:03
TXN_5BBE4535D33D,ACC_0294,ACC_0250,580.47,2025-03-18 14:20:35
TXN_2B299B47A5FA,ACC_0131,ACC_0013,2344.26,2025-02-16 08:51:22
TXN_D51603CB1622,ACC_0021,ACC_0256,1974.34,2025-02-19 01:47:10
TXN_ECF42C10FE5C,ACC_0171,ACC_0181,3085.85,2025-01-30 10:53:19
TXN_56498BBA1B69,ACC_0227,ACC_0285,4473.09,2025-03-13 21:56:44
TXN_8CF719A57A40,ACC_0105,ACC_0122,1719.3,2025-02-23 04:12:03
TXN_96025D5ED2F1,ACC_0192,ACC_0064,276.47,2025-03-27 11:28:44
TXN_2D82ACA663FB,ACC_0215,ACC_0150,2718.32,2025-02-21 01:29:10
TXN_853EDEB30728,ACC_0148,ACC_0054,553.07,2025-01-18 23:08:11
TXN_8A7C22B394EF,ACC_0298,SHELL_005,2178.09,2025-02-03 22:52:24
TXN_EE4CA09D99E4,ACC_0154,ACC_0053,2510.01,2025-03-15 07:02:14
TXN_4F767D0DDC28,ACC_0022,ACC_0252,4885.3,2025-03-05 10:22:01
TXN_57FF2BD5402E,ACC_0199,ACC_0052,106.28,2025-02-28 11:39:43
TXN_9513CC053F22,ACC_0276,ACC_0264,1060.61,2025-02-05 11:25:40
TXN_85B574D4AB1F,ACC_0016,ACC_0102,4388.48,2025-01-10 02:33:38
TXN_DB2D54811069,ACC_0171,ACC_0257,183.31,2025-01-17 22:29:16
TXN_B9AA92C052C6,ACC_0085,ACC_0005,265.17,2025-01-26 08:11:58
TXN_D58B83948708,ACC_0067,ACC_0272,4436.63,2025-01-12 20:40:27
TXN_78DE88EF63CB,ACC_0274,ACC_0004,3138.4,2025-01-27 21:40:49
TXN_943040C22383,ACC_0155,ACC_0217,2009.69,2025-01-24 23:16:46
TXN_6882899DCA0F,ACC_0254,ACC_0290,952.04,2025-02-08 22:11:02
TXN_D187FB5AA989,SHELL_008,SHELL_010,3063.56,2025-02-08 15:36:10
TXN_F225417C5773,ACC_0174,ACC_0239,2384.22,2025-02-10 00:03:06
TXN_9B8C67394F0E,ACC_0219,ACC_0246,3453.49,2025-01-13 16:31:30
TXN_4C3FF482766F,ACC_0167,ACC_0155,2039.12,2025-01-12 17:57:38
TXN_A8A3CB17937B,ACC_0046,ACC_0149,469.16,2025-01-17 17:29:54
TXN_440BD372A232,ACC_0176,ACC_0039,2777.21,2025-01-23 15:20:22
TXN_1B4B695FEE48,ACC_0166,ACC_0258,2790.25,2025-02-24 17:49:04
TXN_4D234EFA8C78,ACC_0147,ACC_0005,3686.56,2025-01-23 18:12:49
TXN_520D8C57D3C3,ACC_0204,ACC_0283,1637.37,2025-02-05 16:29:58
TXN_2C9D1C156D25,ACC_0270,ACC_0144,2330.03,2025-01-11 16:56:39
TXN_52D68AFB1166,ACC_0061,ACC_0171,4612.14,2025-01-09 19:15:40
TXN_92486CA8A2E4,ACC_0122,ACC_0191,2265.01,2025-02-08 06:33:19
TXN_22F65FD9C609,ACC_0082,ACC_0058,2278.71,2025-02-24 15:25:47
TXN_277BFFA184F0,ACC_0167,ACC_0054,447.94,2025-02-19 00:35:36
TXN_FF0E025A492B,ACC_0028,ACC_0055,3317.11,2025-01-10 15:53:38
TXN_87229BCFF1BA,ACC_0132,ACC_0140,4907.6,2025-03-17 04:02:20
TXN_AF94408E022A,ACC_0096,ACC_0272,2575.94,2025-03-19 01:54:55
TXN_5FB2C3D6279D,ACC_0022,ACC_0132,2386.43,2025-03-05 03:26:19
TXN_C4FDDA50D483,ACC_0131,ACC_0058,3138.22,2025-02-24 18:10:56
TXN_0ED797AF02BB,ACC_0003,ACC_0233,1701.51,2025-01-31 23:37:36
TXN_12962F1F679F,ACC_0227,ACC_0259,2139.44,2025-03-12 14:57:10
TXN_E449208C66D9,ACC_0234,ACC_0262,1807.02,2025-03-05 18:10:23
TXN_645E1CDC10A1,ACC_0148,ACC_0195,4807.46,2025-02-08 09:50:25
TXN_3482BB6A8FFD,ACC_0054,ACC_0235,3868.56,2025-01-05 13:41:58
TXN_A4A4A8331F90,ACC_0026,ACC_0042,456.43,2025-02-05 01:00:13
TXN_8558F8EDE896,ACC_0236,ACC_0079,2183.08,2025-03-08 20:17:39
TXN_8F2F87833AFF,ACC_0144,ACC_0191,2859.36,2025-03-12 03:23:02
TXN_2FA6BB429988,ACC_0265,ACC_0200,2127.22,2025-03-08 13:07:05
TXN_28CC5A87F3AE,ACC_0001,ACC_0294,3726.75,2025-01-07 12:29:06
TXN_6D602675EEBA,ACC_0291,ACC_0214,4094.18,2025-01-03 20:27:56
TXN_555C1CEDE9A9,ACC_0291,ACC_0120,304.08,2025-03-05 08:26:19
TXN_62685310EB2B,ACC_0206,ACC_0205,298.88,2025-01-03 15:56:25
TXN_68850FC8AA7A,ACC_0126,ACC_0011,3371.15,2025-02-28 10:55:20
TXN_614ED57B56C2,ACC_0052,MULE_009,1880.05,2025-01-24 17:07:31
TXN_6C0094DA99C3,MULE_038,ACC_0279,594.11,2025-02-11 21:45:35
TXN_FBCB53735954,ACC_0080,ACC_0092,3622.28,2025-02-05 02:49:50
TXN_493EF6C0C6FB,ACC_0113,ACC_0178,589.7,2025-02-13 13:23:08
TXN_20902BB59346,ACC_0030,ACC_0187,2549.5,2025-02-19 18:36:28
TXN_E96254CA952D,ACC_0280,ACC_0179,2861.78,2025-01-06 15:16:09
TXN_62A5EEB0ED50,ACC_0017,ACC_0185,4357.0,2025-01-23 02:43:19
TXN_553869D30469,ACC_0213,ACC_0209,1661.1,2025-03-01 13:03:13
TXN_482D3CC4290C,ACC_0296,ACC_0183,364.89,2025-02-21 11:54:58
TXN_229B6EBB5399,ACC_0195,ACC_0168,2476.53,2025-03-26 01:05:13
TXN_B3BC6A65C8C5,ACC_0062,ACC_0074,1980.11,2025-03-30 18:06:47
TXN_68BF3BE56057,ACC_0073,ACC_0122,1311.47,2025-02-23 22:31:53
TXN_2F1BFDD35639,ACC_0274,ACC_0059,3720.28,2025-02-18 00:53:33
TXN_F0A1BAF78AA3,MULE_026,ACC_0239,1934.55,2025-01-10 19:04:57
TXN_3407E33ED754,ACC_0250,ACC_0151,534.96,2025-02-20 01:05:31
TXN_1C26222A0254,ACC_0153,ACC_0138,2893.16,2025-02-01 08:36:41
TXN_DB34307246FD,ACC_0114,ACC_0079,2142.02,2025-03-09 18:17:02
TXN_76E20E06879B,ACC_0159,ACC_0108,2595.02,2025-03-06 05:56:43
TXN_A79DDF72B53A,ACC_0135,ACC_0284,3559.8,2025-03-02 23:06:08
TXN_8ACE2A1C0A3C,ACC_0098,ACC_0107,4672.29,2025-02-20 13:07:14
TXN_64ED6FE6689B,ACC_0058,ACC_0276,4329.86,2025-03-15 04:18:34
TXN_42D840ED5C7F,ACC_0289,ACC_0223,2799.13,2025-03-31 15:50:14
TXN_F6D4334398A1,ACC_0104,ACC_0260,2622.64,2025-01-09 13:31:19
TXN_9FB3A41D9DDD,MULE_007,ACC_0279,1699.38,2025-02-01 17:00:12
TXN_B7638C41AC69,ACC_0172,MULE_005,816.35,2025-03-23 02:40:03
TXN_9A5A8AD946E1,ACC_0058,ACC_0226,807.95,2025-02-05 14:27:15
TXN_6B6B6A5B3C48,MULE_021,MULE_026,2998.64,2025-03-06 22:36:15
TXN_53EF9C826F78,ACC_0042,ACC_0144,4294.98,2025-01-18 17:12:16
TXN_8D4A50108F83,ACC_0281,ACC_0046,4073.68,2025-02-27 05:07:48
TXN_6CF0AA32F31A,ACC_0232,ACC_0180,4393.57,2025-02-02 13:54:29
TXN_60698A5DB618,ACC_0144,ACC_0063,4734.62,2025-01-04 01:28:32
TXN_196B8FAE1A08,ACC_0212,ACC_0134,787.03,2025-01-02 00:33:52
TXN_2EBA8F14FA8A,ACC_0269,ACC_0113,725.82,2025-01-26 00:22:18
TXN_1FD804D1A97F,ACC_0143,ACC_0169,4762.96,2025-03-17 12:28:53
TXN_10562E6E2FF0,ACC_0293,ACC_0042,3162.13,2025-02-25 07:16:54
TXN_CDB98C396D18,ACC_0009,ACC_0241,1099.91,2025-04-01 04:10:47
TXN_EB5E841D4CFF,MULE_037,SHELL_015,1949.09,2025-01-17 23:08:17
TXN_7E56E5651085,ACC_0278,ACC_0267,611.15,2025-01-08 03:06:48
TXN_D53571A9B23A,ACC_0025,ACC_0233,2934.82,2025-01-29 15:49:09
TXN_C279F1C089E7,ACC_0022,ACC_0225,543.81,2025-02-08 16:26:06
TXN_3083CD765637,ACC_0039,ACC_0144,4311.98,2025-03-10 15:32:14
TXN_8152A21C2D41,ACC_0203,ACC_0240,4665.21,2025-03-27 06:25:13
TXN_D59576C5BFB8,ACC_0128,ACC_0220,3836.05,2025-03-11 13:32:07
TXN_3C89B78E8144,ACC_0295,ACC_0280,695.27,2025-01-28 01:37:11
TXN_6786E57D0199,ACC_0156,ACC_0057,1353.54,2025-02-05 11:45:26
TXN_A79708474F44,ACC_0119,ACC_0039,1709.56,2025-03-20 19:25:49
TXN_50E44A88A62B,ACC_0242,ACC_0138,3954.89,2025-02-28 23:17:01
TXN_C7ADAEBBEDA8,ACC_0289,MULE_009,592.77,2025-01-14 10:18:44
TXN_78451AA2C18F,ACC_0273,ACC_0171,2470.82,2025-02-25 17:01:44
TXN_F22780240768,ACC_0137,ACC_0009,97.15,2025-02-16 04:10:59
TXN_CFC3FFB11F22,ACC_0082,ACC_0002,420.52,2025-03-04 11:19:23
TXN_18D6B657889D,ACC_0251,ACC_0297,340.03,2025-01-06 20:51:48
TXN_BFB9501149AF,ACC_0237,ACC_0259,3483.46,2025-01-09 16:49:32
TXN_576F01C3DE4A,ACC_0083,ACC_0195,2398.38,2025-03-09 01:00:30
TXN_1F4D020BD97F,ACC_0283,ACC_0101,2990.11,2025-01-12 03:23:53
TXN_7CCE39FA9951,ACC_0175,ACC_0028,4109.95,2025-03-08 07:04:49
TXN_D3B5A8BB323E,ACC_0104,ACC_0015,4061.42,2025-02-24 20:22:59
TXN_27D5AF8F35C6,ACC_0279,ACC_0153,903.99,2025-03-04 04:12:12
TXN_B50182B58DEE,ACC_0146,ACC_0087,2066.82,2025-01-20 00:57:07
TXN_453870C65BAE,ACC_0209,ACC_0043,2533.23,2025-03-23 03:56:40
TXN_30DA27F9C95B,ACC_0267,ACC_0059,736.29,2025-03-06 05:48:10
TXN_3586C9839300,ACC_0168,ACC_0146,1846.16,2025-03-08 18:07:56
TXN_0E6A7BC84F69,ACC_0198,ACC_0181,1603.39,2025-02-24 15:44:26
TXN_662865BDCF92,ACC_0204,ACC_0022,2614.37,2025-03-10 11:12:11
TXN_7AFF663A6EDA,ACC_0001,ACC_0121,1563.62,2025-03-16 02:44:25
TXN_2D0AC01E9B7A,ACC_0132,ACC_0258,2535.9,2025-02-12 12:09:20
TXN_0E79F9962F55,ACC_0050,ACC_0249,4188.29,2025-03-17 03:13:58
TXN_E29542F44BE7,ACC_0269,ACC_0246,1230.31,2025-02-10 16:20:49
TXN_307C006F36F5,ACC_0230,ACC_0286,4433.98,2025-03-22 22:12:42
TXN_C8F4E69307E9,ACC_0297,ACC_0054,857.97,2025-02-17 13:27:58
TXN_A2B40C19EC56,ACC_0130,ACC_0243,4933.47,2025-01-24 02:16:27
TXN_AE153BA95797,ACC_0012,ACC_0101,3520.93,2025-03-27 00:42:03
TXN_4DB39265CB28,ACC_0015,ACC_0247,590.18,2025-01-09 12:40:50
TXN_C7D6472AC1DA,ACC_0268,ACC_0133,2748.51,2025-03-21 23:09:44
TXN_22E197F19E7D,ACC_0202,ACC_0190,1502.46,2025-01-12 22:05:45
TXN_669154E63CEB,ACC_0162,ACC_0109,3280.64,2025-02-20 20:29:09
TXN_1F7653DF48E0,ACC_0018,ACC_0194,1573.26,2025-03-30 02:50:08
TXN_8133CE6624AC,ACC_0145,ACC_0195,2336.59,2025-03-25 11:19:16
TXN_3583FEE021D4,ACC_0168,ACC_0109,4633.65,2025-01-29 15:51:51
TXN_9354E82A8AC3,ACC_0145,ACC_0203,1303.75,2025-02-10 14:27:03
TXN_D0430496D00D,ACC_0062,ACC_0023,1845.66,2025-02-12 21:53:59
TXN_FC63C2E70262,ACC_0041,ACC_0020,4590.67,2025-03-05 09:39:07
TXN_DA90A7292C07,ACC_0070,ACC_0080,3966.89,2025-03-28 01:52:52
TXN_509367A10831,ACC_0125,MULE_013,856.31,2025-03-12 02:07:22
TXN_4E7267305472,ACC_0258,ACC_0057,1768.19,2025-03-17 13:37:54
TXN_3C20B0B7E8C1,ACC_0191,SHELL_013,1988.3,2025-03-22 17:19:20
TXN_076A31341FA8,ACC_0290,ACC_0248,4967.17,2025-01-19 04:15:20
TXN_6F96ECA09D50,ACC_0101,MULE_016,636.14,2025-02-19 12:13:20
TXN_7CFAAEBF82B3,ACC_0265,ACC_0243,3270.92,2025-02-23 23:17:14
TXN_B3CCE83AD46A,ACC_0271,ACC_0209,1425.68,2025-01-10 04:23:37
TXN_4998E8041BCE,MULE_005,MULE_022,877.92,2025-03-21 22:27:44
TXN_CC9E59DC222F,ACC_0018,ACC_0162,817.88,2025-03-23 11:57:05
TXN_0130C368A0DC,ACC_0229,ACC_0167,1495.44,2025-01-05 19:07:22
TXN_F8E6E5D57D83,ACC_0287,ACC_0266,3896.34,2025-02-03 18:31:40
TXN_20408183B50A,ACC_0158,ACC_0065,1057.11,2025-01-11 13:44:48
TXN_F2B6F50FD685,ACC_0131,ACC_0092,1208.0,2025-02-21 02:01:54
TXN_47881DCE71FD,ACC_0154,ACC_0212,263.92,2025-01-28 10:35:56
TXN_C677D01F7CD9,ACC_0110,ACC_0121,2509.76,2025-03-03 20:42:02
TXN_D61094269573,ACC_0205,ACC_0127,2634.02,2025-03-14 15:29:29
TXN_9D29A0496D66,ACC_0085,ACC_0096,2975.25,2025-03-09 07:12:33
TXN_FB409F5DF78C,ACC_0079,ACC_0259,537.25,2025-01-17 07:58:23
TXN_FD75BEC00F9E,ACC_0058,ACC_0118,199.78,2025-02-19 05:05:48
TXN_A105EFDE02E1,ACC_0134,ACC_0111,2997.5,2025-01-26 00:58:19
TXN_69E8710A4A10,ACC_0138,ACC_0108,4650.78,2025-02-20 22:19:00
TXN_83AB4EDF5998,ACC_0098,ACC_0174,547.75,2025-02-23 01:59:40
TXN_A6ADF03777A2,ACC_0220,ACC_0104,4978.51,2025-01-17 20:19:10
TXN_FBE86310A29B,ACC_0028,ACC_0097,706.87,2025-01-17 07:17:30
TXN_764A824EAC06,ACC_0188,ACC_0110,494.4,2025-02-10 22:58:29
TXN_5C560CCFC42F,ACC_0125,ACC_0281,803.51,2025-03-03 12:04:21
TXN_68CC0D6F780A,ACC_0057,ACC_0087,1283.46,2025-02-20 23:47:23
TXN_88733DA97D1C,ACC_0212,ACC_0266,3916.87,2025-01-29 06:21:22
TXN_92C2E78A04FC,ACC_0164,ACC_0241,4369.47,2025-01-29 04:58:04
TXN_FEE67769B47C,ACC_0078,ACC_0014,4110.31,2025-01-07 23:43:33
TXN_05DE1264CA68,ACC_0296,ACC_0268,1524.91,2025-03-28 02:58:10
TXN_2612B1A0DDDB,ACC_0036,ACC_0034,1621.74,2025-02-09 17:32:02
TXN_1991C293AB08,ACC_0077,ACC_0084,4345.4,2025-01-23 22:03:26
TXN_EE9B60985FC0,ACC_0298,ACC_0277,3924.56,2025-01-01 10:58:31
TXN_EF90A7C013C3,ACC_0297,ACC_0083,1200.15,2025-03-01 15:40:22
TXN_20D489F13A5E,ACC_0084,ACC_0100,3817.12,2025-02-02 23:22:32
TXN_D0DFD46B1A7C,ACC_0158,ACC_0121,2437.73,2025-03-04 12:37:13
TXN_78D1C4933F28,ACC_0005,ACC_0053,3155.75,2025-02-25 13:54:31
TXN_629D8F8BF0D4,ACC_0083,ACC_0082,2026.17,2025-02-16 16:57:52
TXN_0D4BF3D301B9,ACC_0004,ACC_0090,3116.22,2025-02-14 21:39:37
TXN_4C9C1529C674,ACC_0214,ACC_0037,1568.34,2025-02-25 23:10:01
TXN_8E3FB6917BCE,ACC_0126,ACC_0012,2490.54,2025-01-27 15:08:24
TXN_468F645CD393,ACC_0260,ACC_0292,2197.47,2025-03-29 06:44:47
TXN_B652D247F57A,ACC_0093,ACC_0171,1039.7,2025-02-19 23:20:29
TXN_714B0605B64D,ACC_0159,ACC_0142,560.49,2025-01-06 14:25:37
TXN_91EF18E2383B,ACC_0156,ACC_0004,4744.63,2025-02-12 19:24:51
TXN_402D6D925456,ACC_0139,ACC_0268,1618.71,2025-02-17 18:41:10
TXN_8D8165CDA725,ACC_0260,ACC_0210,3700.23,2025-01-11 18:27:59
TXN_A1871599A574,ACC_0072,ACC_0015,4512.88,2025-01-29 20:45:13
TXN_3EB96622F764,ACC_0107,ACC_0022,396.65,2025-01-07 12:42:49
TXN_5A356B03B584,ACC_0019,ACC_0292,2153.44,2025-01-09 10:16:31
TXN_AB4EDAF87D50,ACC_0133,ACC_0067,755.75,2025-02-15 22:25:10
TXN_52A309AE1099,ACC_0198,ACC_0241,4887.36,2025-02-03 16:28:32
TXN_C4761D382CCF,ACC_0003,ACC_0214,1836.15,2025-02-17 07:51:04
TXN_8438A7AA379C,ACC_0299,ACC_0184,3623.55,2025-01-12 23:00:14
TXN_5F1846B0BFAB,ACC_0144,ACC_0065,404.6,2025-02-13 09:23:01
TXN_8E8F1D17B695,ACC_0129,ACC_0116,2358.79,2025-02-17 09:23:27
TXN_4DBE40391878,ACC_0072,ACC_0163,1913.47,2025-03-22 04:25:23
TXN_F5D05FE9C371,ACC_0035,ACC_0093,4526.53,2025-01-17 23:02:41
TXN_07A7A6A79F4C,ACC_0118,ACC_0297,1278.17,2025-02-03 00:33:14
TXN_B9B248739751,ACC_0211,SHELL_008,2575.93,2025-01-16 08:00:45
TXN_8E8E5CF0C571,ACC_0211,ACC_0274,780.0,2025-01-04 19:58:57
TXN_83D34659DC8F,ACC_0165,ACC_0159,2791.51,2025-01-14 09:29:06
TXN_93B5018A508A,MULE_036,ACC_0021,501.95,2025-01-16 16:14:24
TXN_8AAA12A5242D,ACC_0291,ACC_0017,3029.42,2025-03-28 14:23:23
TXN_33A9489482BC,ACC_0087,ACC_0015,2995.97,2025-01-06 17:34:51
TXN_FA81049E4E1C,SHELL_005,ACC_0278,2295.64,2025-02-13 18:07:34
TXN_3E5C1513D2EF,ACC_0196,ACC_0009,4965.84,2025-02-20 11:48:34
TXN_8BC6B7AB5A85,ACC_0222,ACC_0220,1489.91,2025-03-30 02:38:46
TXN_DF0A47064A1A,ACC_0044,MULE_039,2426.47,2025-01-04 17:51:59
TXN_BC838E277114,ACC_0138,ACC_0260,999.51,2025-02-07 17:47:54
TXN_EF8DD96B2C90,ACC_0028,ACC_0202,1531.79,2025-01-26 02:48:07
TXN_A57EDA2D9F95,ACC_0224,ACC_0120,1454.91,2025-01-03 18:16:05
TXN_27E7F36495E6,ACC_0163,ACC_0270,1107.61,2025-01-24 16:04:50
TXN_2BF60C3CD14C,ACC_0012,ACC_0155,1377.51,2025-01-26 03:16:41
TXN_6B35DCCF16D4,ACC_0094,ACC_0173,1063.21,2025-03-25 01:57:24
TXN_120223B1A914,ACC_0157,ACC_0086,335.78,2025-01-06 09:18:29
TXN_DBA451930690,ACC_0202,ACC_0067,2384.23,2025-01-14 14:26:58
TXN_CD371E7F441E,ACC_0294,MULE_028,2571.86,2025-03-02 14:38:27
TXN_17438009D706,ACC_0010,ACC_0061,2658.79,2025-01-21 13:56:41
TXN_6B1335FB0E88,ACC_0173,ACC_0022,2033.48,2025-01-28 20:42:33
TXN_B5C61CC1BE00,ACC_0232,ACC_0022,4567.1,2025-01-20 01:02:26
TXN_807EB24097D0,ACC_0208,ACC_0145,2885.18,2025-02-23 15:16:44
TXN_7E63B4676B10,ACC_0186,ACC_0200,3050.87,2025-03-09 00:19:20
TXN_88D5D3821684,ACC_0108,ACC_0084,2166.6,2025-01-05 10:57:48
TXN_648F3DDE0554,ACC_0222,ACC_0154,728.48,2025-02-28 13:45:56
TXN_DA83E01A5943,ACC_0154,ACC_0163,692.22,2025-03-04 22:04:49
TXN_44AA64504D0A,ACC_0274,ACC_0192,3501.09,2025-01-15 10:34:27
TXN_A7995EAA4FEA,ACC_0246,ACC_0151,3905.86,2025-03-18 12:25:24
TXN_8DA32BB6B2E2,ACC_0183,ACC_0050,1905.81,2025-03-21 06:56:15
TXN_8BECC87DE9D8,ACC_0054,ACC_0135,3094.33,2025-01-11 20:59:56
TXN_822561EC29F8,ACC_0133,ACC_0285,754.38,2025-03-10 17:53:25
TXN_7BB650377AB5,ACC_0194,ACC_0272,2632.2,2025-01-06 08:44:12
TXN_EE26E5D0BAE5,ACC_0139,ACC_0286,1105.88,2025-02-11 01:14:52
TXN_105A9B4A0444,ACC_0157,ACC_0264,4130.38,2025-01-05 14:57:39
TXN_14A043BA64DE,ACC_0038,ACC_0005,1748.14,2025-02-15 08:59:08
TXN_B193EE0C0039,MULE_004,MULE_036,2559.0,2025-02-13 14:45:14
TXN_3FC2B3BADB00,ACC_0291,ACC_0082,495.19,2025-02-17 06:41:12
TXN_64EFEFBB992E,ACC_0014,ACC_0236,1025.84,2025-03-06 14:07:23
TXN_B8C26B355DC3,ACC_0135,ACC_0116,4187.02,2025-03-14 01:09:48
TXN_CAFBEB3490B5,ACC_0070,ACC_0062,2399.32,2025-01-29 22:18:00
TXN_4159EB2798A9,ACC_0292,ACC_0127,2898.81,2025-01-06 19:05:26
TXN_D6D8037433D3,ACC_0124,ACC_0160,4250.32,2025-02-04 20:57:02
TXN_E2CA06715DEC,ACC_0031,ACC_0097,2682.08,2025-01-04 23:01:09
TXN_F1CFF6B7427A,ACC_0164,ACC_0246,1100.96,2025-03-05 16:42:13
TXN_B1785AE7DFA4,MULE_038,ACC_0197,648.3,2025-02-12 16:45:35
TXN_49C6F0E675B0,ACC_0014,ACC_0155,1035.17,2025-03-19 16:12:47
TXN_B9DC83F122CF,ACC_0235,ACC_0111,999.62,2025-01-28 18:41:37
TXN_3701DDA9A9CC,ACC_0078,ACC_0175,4486.9,2025-03-26 04:05:46
TXN_541E1C64BBA5,SHELL_002,SHELL_004,2397.91,2025-04-04 14:28:42
TXN_8E6BD1236853,ACC_0187,ACC_0084,1172.62,2025-02-02 04:21:36
TXN_4CFC294E4363,ACC_0032,ACC_0271,3161.25,2025-02-23 22:45:48
TXN_4BB0E0B27BAD,MULE_001,ACC_0229,503.58,2025-02-20 14:18:24
TXN_BEB595390A14,ACC_0244,ACC_0224,1940.55,2025-01-16 04:11:07
TXN_BAF6F5EC6D0C,ACC_0073,ACC_0167,2509.8,2025-02-03 20:33:03
TXN_C75D5D8A5333,ACC_0277,ACC_0232,1231.68,2025-02-02 21:11:31
TXN_3263FE381FC3,ACC_0210,ACC_0226,3137.92,2025-03-21 03:55:40
TXN_928788CE19D7,ACC_0121,ACC_0164,4494.02,2025-03-25 06:24:38
TXN_EB50F72EC2B3,ACC_0227,ACC_0110,2560.76,2025-01-22 21:05:18
TXN_8D282C6C1B52,ACC_0159,ACC_0264,1997.14,2025-03-11 15:16:02
TXN_9088F68CAD16,MULE_036,ACC_0289,530.32,2025-01-15 14:14:24
TXN_FF6F1E5ADCC7,ACC_0212,ACC_0052,1972.55,2025-03-10 04:18:36
TXN_3AF06D53F88C,ACC_0230,MULE_015,156.71,2025-03-12 08:35:10
TXN_EA32445ACD6A,ACC_0076,ACC_0033,3413.21,2025-01-09 23:17:36
TXN_E6AB40996F52,ACC_0187,ACC_0107,2489.23,2025-03-17 07:50:56
TXN_A20D7E411A89,ACC_0074,ACC_0283,748.94,2025-01-23 17:09:18
TXN_F4E827FE9218,ACC_0122,ACC_0038,1037.96,2025-03-26 01:26:41
TXN_B1097B968547,ACC_0093,ACC_0064,3048.85,2025-02-12 07:13:59
TXN_FAF9104598FA,ACC_0202,ACC_0079,429.72,2025-03-07 12:23:23
TXN_56D9ECFA1168,ACC_0277,ACC_0133,1214.29,2025-02-08 23:27:32
TXN_F631DE797242,ACC_0046,ACC_0079,1540.9,2025-02-22 21:10:03
TXN_22CDD87DC353,ACC_0121,ACC_0052,1432.83,2025-01-09 06:20:31
TXN_58008DEA0A1A,ACC_0054,ACC_0289,1685.9,2025-03-24 20:49:47
TXN_BA18EEDF0FC0,ACC_0039,ACC_0256,4536.11,2025-02-02 01:51:49
TXN_3525B570E1FE,ACC_0067,ACC_0226,1839.99,2025-03-21 10:23:05
TXN_1139F0A964BC,ACC_0070,MULE_005,828.07,2025-03-23 04:40:03
TXN_3513E4899387,ACC_0079,MULE_016,772.91,2025-02-18 22:13:20
TXN_3B13B4625CB2,ACC_0017,ACC_0288,4926.5,2025-03-20 19:55:11
TXN_5EF695656315,SHELL_013,SHELL_008,3319.41,2025-01-03 18:18:07
TXN_1BC3EA2F4D0A,MULE_033,MULE_037,2310.28,2025-02-07 22:06:25
TXN_B6C9F97F7FAF,ACC_0175,ACC_0095,3804.48,2025-03-18 04:20:50
TXN_9EA830A74075,ACC_0131,ACC_0136,1082.03,2025-02-23 07:10:29
TXN_1301AE5FB585,ACC_0054,ACC_0245,1490.28,2025-01-16 21:25:49
TXN_23EC7E5D0909,ACC_0177,ACC_0062,214.91,2025-01-18 12:00:31
TXN_F8FA851DD264,ACC_0102,ACC_0187,243.15,2025-01-14 02:07:58
TXN_ABCBB898960C,ACC_0259,ACC_0141,2659.04,2025-03-09 18:39:59
TXN_2BC24DD2E56F,MULE_036,ACC_0096,720.58,2025-01-16 11:14:24
TXN_8E9E85A5081B,ACC_0082,ACC_0137,4556.75,2025-03-21 15:06:42
